,Temperature,Light,CO2,HumidityRatio
787,20.215086630062938,101.71694606306431,532.4264750771662,0.003688870463020838
788,20.215499573393288,101.72872622270842,532.4384378942169,0.003688780658791933
789,20.215911523402482,101.74045184534815,532.4503051510584,0.00368869066734256
790,20.216322482780786,101.75212326048452,532.4620773891482,0.00368860048980309
791,20.216732454212156,101.76374079609984,532.4737551476801,0.003688510127299497
792,20.217141440374224,101.7753047786679,532.4853389635898,0.0036884195809533805
793,20.217549443938307,101.78681553315727,532.4968293715647,0.003688328851881975
794,20.217956467569458,101.79827338303672,532.5082269040497,0.0036882379411981602
795,20.21836251392645,101.80967865028062,532.5195320912536,0.0036881468500104793
796,20.21876758566176,101.82103165537653,532.530745461156,0.003688055579423144
797,20.219171685421603,101.8323327173293,532.5418675395139,0.0036879641305360557
798,20.21957481584593,101.84358215366832,532.5528988498692,0.003687872504444808
799,20.219976979568457,101.85478028045102,532.5638399135555,0.003687780702240711
800,20.22037817921665,101.86592741226868,532.5746912497049,0.0036876887250107977
801,20.22077841741172,101.87702386225418,532.5854533752536,0.0036875965738378323
802,20.221177696768684,101.88806994208656,532.5961268049523,0.003687504249800329
803,20.221576019896318,101.89906596199614,532.6067120513669,0.0036874117539725643
804,20.22197338939719,101.9100122307697,532.6172096248912,0.0036873190874245885
805,20.222369807867658,101.92090905575684,532.6276200337514,0.0036872262512222327
806,20.222765277897913,101.93175674287583,532.6379437840117,0.003687133246427132
807,20.22315980207193,101.94255559661761,532.6481813795834,0.003687040074096732
808,20.223553382967513,101.95330592005203,532.6583333222303,0.0036869467352842983
809,20.22394602315633,101.96400801483537,532.6684001115755,0.003686853231038935
810,20.224337725203828,101.97466218121326,532.6783822451079,0.0036867595624055912
811,20.22472849166935,101.98526871802572,532.6882802181908,0.0036866657304250833
812,20.22511832510608,101.9958279227134,532.6980945240668,0.003686571736134097
813,20.225507228061065,102.00634009132523,532.7078256538653,0.003686477580565202
814,20.225895203075233,102.01680551852111,532.7174740966087,0.003686383264746869
815,20.22628225268338,102.02722449757776,532.7270403392196,0.0036862887897034765
816,20.22666837941422,102.03759732039394,532.7365248665272,0.0036861941564553325
817,20.227053585790333,102.04792427749688,532.7459281612755,0.0036860993660186715
818,20.227437874328224,102.05820565804625,532.7552507041279,0.0036860044194056826
819,20.22782124753833,102.0684417498407,532.7644929736744,0.0036859093176245103
820,20.228203707924994,102.07863283932294,532.7736554464395,0.003685814061679276
821,20.22858525798651,102.08877921158378,532.7827385968881,0.003685718652570082
822,20.22896590021509,102.09888115036863,532.7917428974316,0.00368562309129303
823,20.229345637096937,102.10893893808212,532.8006688184357,0.0036855273788402297
824,20.229724471112167,102.11895285579412,532.8095168282257,0.003685431516199814
825,20.23010240473491,102.12892318324383,532.818287393096,0.0036853355043559516
826,20.230479440433275,102.1388501988452,532.8269809773133,0.003685239344288852
827,20.230855580669328,102.14873417969353,532.8355980431248,0.003685143036974786
828,20.231230827899175,102.15857540156878,532.8441390507645,0.003685046583386098
829,20.231605184572892,102.1683741389415,532.8526044584605,0.0036849499844912106
830,20.23197865313457,102.17813066497921,532.8609947224419,0.0036848532412546444
831,20.232351236022385,102.1878452515476,532.8693102969444,0.003684756354637029
832,20.232722935668473,102.1975181692199,532.8775516342163,0.0036846593255951067
833,20.233093754499063,102.20714968728055,532.885719184526,0.0036845621550817575
834,20.23346369493441,102.21674007372937,532.8938133961697,0.0036844648440460055
835,20.233832759388868,102.22628959528723,532.9018347154768,0.003684367393433025
836,20.23420095027083,102.2357985174007,532.9097835868149,0.003684269804184163
837,20.23456826998276,102.24526710424855,532.9176604525994,0.0036841720772369468
838,20.23493472092127,102.25469561874527,532.9254657532994,0.0036840742135250946
839,20.23530030547702,102.26408432254576,532.9331999274411,0.0036839762139785274
840,20.2356650260348,102.27343347605267,532.9408634116186,0.0036838780795233846
841,20.236028884973507,102.28274333841732,532.9484566404974,0.0036837798110820295
842,20.23639188466619,102.29201416754714,532.9559800468226,0.0036836814095730715
843,20.23675402748002,102.30124622011112,532.9634340614239,0.0036835828759113694
844,20.237115315776315,102.3104397515449,532.9708191132243,0.0036834842110080443
845,20.237475751910573,102.31959501605382,532.9781356292442,0.003683385415770496
846,20.237835338232415,102.32871226661865,532.9853840346085,0.0036832864911024096
847,20.238194077085684,102.33779175500008,532.9925647525547,0.0036831874379037724
848,20.238551970808384,102.34683373174298,532.9996782044368,0.0036830882570708812
849,20.23890902173273,102.35583844618431,533.0067248097331,0.00368298894949636
850,20.23926523218512,102.36480614645616,533.0137049860532,0.003682889516069161
851,20.2396206044862,102.37373707948751,533.0206191491438,0.003682789957674591
852,20.239975140950797,102.38263149101275,533.0274677128933,0.0036826902751943107
853,20.24032884388803,102.39148962557704,533.0342510893421,0.0036825904695063564
854,20.240681715601227,102.40031172653643,533.0409696886846,0.0036824905414851406
855,20.241033758387964,102.40909803606831,533.0476239192783,0.003682390492001475
856,20.241384974540104,102.41784879517203,533.0542141876504,0.003682290321922574
857,20.24173536634376,102.42656424367462,533.0607408985026,0.003682190032112072
858,20.242084936079344,102.4352446202355,533.0672044547175,0.0036820896234300293
859,20.242433686021577,102.4438901623516,533.0736052573662,0.0036819890967329507
860,20.242781618439437,102.4525011063627,533.0799437057135,0.00368188845287379
861,20.24312873559626,102.46107768745392,533.0862201972247,0.003681787692701969
862,20.243475039749708,102.4696201396625,533.0924351275713,0.0036816868170633813
863,20.243820533151723,102.47812869588122,533.0985888906373,0.0036815858268004075
864,20.244165218048643,102.48660358786317,533.1046818785268,0.0036814847227519326
865,20.244509096681128,102.49504504622466,533.1107144815693,0.003681383505753347
866,20.244852171284233,102.50345330045326,533.1166870883251,0.003681282176636561
867,20.245194444087367,102.51182857891077,533.1226000855918,0.003681180736230022
868,20.245535917314285,102.52017110883776,533.1284538584108,0.00368107918535872
869,20.24587659318322,102.52848111635623,533.1342487900762,0.0036809775248442048
870,20.246216473906717,102.53675882647555,533.1399852621355,0.0036808757555045865
871,20.246555561691803,102.5450044631,533.1456636544,0.0036807738781545604
872,20.246893858739885,102.5532182490277,533.1512843449485,0.0036806718936054075
873,20.247231367246837,102.56140040595892,533.1568477101358,0.003680569802665016
874,20.247568089402925,102.56955115449814,533.1623541245967,0.0036804676061378792
875,20.247904027392924,102.57767071416113,533.1678039612539,0.00368036530482512
876,20.248239183396027,102.58575930337666,533.1731975913216,0.003680262899524497
877,20.248573559585942,102.59381713949246,533.178535384315,0.0036801603910304108
878,20.248907158130823,102.60184443877785,533.1838177080518,0.0036800577801339254
879,20.24923998119334,102.60984141643198,533.1890449286641,0.0036799550676227697
880,20.249572030930672,102.61780828658482,533.1942174105986,0.003679852254281352
881,20.24990330949447,102.62574526230233,533.1993355166263,0.0036797493408907756
882,20.250233819030957,102.63365255558931,533.204399607848,0.003679646328228846
883,20.250563561680867,102.64153037739564,533.2094100436997,0.0036795432170700806
884,20.250892539579468,102.6493789376227,533.2143671819576,0.0036794400081857194
885,20.251220754856604,102.65719844512252,533.2192713787458,0.0036793367023437436
886,20.25154820963667,102.66498910770504,533.2241229885424,0.0036792333003088725
887,20.25187490603865,102.6727511321405,533.2289223641833,0.003679129802842594
888,20.252200846176077,102.68048472416761,533.2336698568702,0.003679026210703155
889,20.25252603215714,102.68819008849343,533.2383658161757,0.0036789225246455885
890,20.252850466084546,102.6958674288009,533.2430105900479,0.0036788187454217126
891,20.253174150055692,102.70351694775007,533.2476045248208,0.0036787148737801546
892,20.25349708616258,102.71113884698299,533.2521479652154,0.003678610910466346
893,20.253819276491836,102.71873332712956,533.2566412543463,0.003678506856222546
894,20.25414072312473,102.72630058781111,533.261084733729,0.0036784027117878447
895,20.254461428137205,102.73384082764467,533.2654787432862,0.003678298477898183
896,20.25478139359984,102.74135424424358,533.2698236213515,0.0036781941552863472
897,20.255100621577935,102.74884103422644,533.274119704677,0.003678089744682004
898,20.255419114131435,102.75630139321908,533.2783673284381,0.003677985246811682
899,20.25573687331499,102.76373551585884,533.282566826239,0.0036778806623988126
900,20.25605390117798,102.77114359579801,533.2867185301211,0.0036777759921637135
901,20.256370199764483,102.77852582570922,533.2908227705648,0.003677671236823617
902,20.256685771113293,102.78588239728789,533.2948798764971,0.003677566397092673
903,20.257000617257965,102.79321350125701,533.2988901752987,0.003677461473681968
904,20.257314740226803,102.8005193273724,533.3028539928076,0.00367735646729952
905,20.257628142042844,102.80780006442338,533.3067716533254,0.0036772513786503067
906,20.257940824723907,102.81505590024129,533.3106434796234,0.0036771462084362622
907,20.258252790282597,102.82228702169935,533.3144697929481,0.0036770409573562966
908,20.258564040726295,102.82949361471779,533.3182509130271,0.003676935626106305
909,20.2588745780572,102.83667586426911,533.3219871580736,0.003676830215379171
910,20.259184404272297,102.84383395438131,533.3256788447932,0.0036767247258647825
911,20.25949352136338,102.85096806814221,533.3293262883886,0.0036766191582500458
912,20.259801931317124,102.8580783877011,533.3329298025675,0.0036765135132188925
913,20.260109636115008,102.86516509427463,533.3364896995454,0.003676407791452282
914,20.26041663773336,102.87222836814983,533.3400062900511,0.0036763019936282264
915,20.260722938143378,102.879268388691,533.3434798833342,0.0036761961204217937
916,20.261028539311113,102.88628533433905,533.3469107871699,0.003676090172505111
917,20.261333443197532,102.89327938261653,533.350299307865,0.0036759841505473903
918,20.261637651758473,102.90025071013311,533.3536457502621,0.0036758780552149243
919,20.261941166944666,102.9071994925889,533.356950417745,0.0036757718871711052
920,20.262243990701755,102.9141259047761,533.3602136122458,0.003675665647076431
921,20.26254612497033,102.92103012058637,533.3634356342503,0.0036755593355885185
922,20.262847571685896,102.92791231301166,533.3666167828019,0.003675452953362108
923,20.26314833277889,102.9347726541489,533.369757355507,0.0036753465010490828
924,20.26344841017471,102.94161131520376,533.372857648543,0.003675239979298469
925,20.263747805793745,102.94842846649385,533.3759179566606,0.003675133388756452
926,20.264046521551304,102.95522427745432,533.3789385731908,0.0036750267300663833
927,20.264344559357728,102.96199891664021,533.3819197900502,0.0036749200038687967
928,20.264641921118326,102.96875255172839,533.3848618977469,0.0036748132108014066
929,20.26493860873343,102.97548534952269,533.3877651853836,0.0036747063514991313
930,20.265234624098362,102.98219747596018,533.3906299406653,0.003674599426594091
931,20.26552996910346,102.9888890961126,533.3934564499041,0.003674492436715627
932,20.26582464563415,102.99556037418695,533.3962449980241,0.0036743853824903064
933,20.26611865557086,103.00221147353284,533.3989958685664,0.003674278264541935
934,20.26641200078908,103.00884255664577,533.4017093436948,0.0036741710834915613
935,20.266704683159375,103.01545378517044,533.4043857042011,0.0036740638399574968
936,20.266996704547385,103.02204531990482,533.4070252295107,0.0036739565345553114
937,20.26728806681382,103.0286173208015,533.4096281976862,0.0036738491678978565
938,20.26757877181449,103.03516994697264,533.4121948854353,0.00367374174059527
939,20.267868821400345,103.04170335669347,533.414725568114,0.0036736342532549854
940,20.2681582174174,103.0482177074068,533.417220519732,0.0036735267064817393
941,20.26844696170685,103.05471315572495,533.4196800129586,0.003673419100877583
942,20.26873505610498,103.06118985743461,533.422104319127,0.0036733114370418917
943,20.269022502443235,103.06764796749921,533.4244937082399,0.0036732037155713763
944,20.26930930254824,103.07408764006205,533.4268484489751,0.003673095937060094
945,20.269595458241767,103.08050902845112,533.4291688086903,0.003672988102099453
946,20.269880971340765,103.08691228518197,533.4314550534269,0.003672880211278222
947,20.270165843657395,103.09329756196234,533.4337074479179,0.0036727722651825464
948,20.270450076998976,103.09966500969222,533.4359262555897,0.003672664264395947
949,20.27073367316808,103.10601477847055,533.43811173857,0.003672556209499341
950,20.271016633962457,103.11234701759705,533.4402641576908,0.003672448101071047
951,20.27129896117511,103.1186618755774,533.4423837724944,0.0036723399396867903
952,20.27158065659428,103.12495950012348,533.4444708412386,0.003672231725919714
953,20.27186172200344,103.13124003815923,533.446525620901,0.003672123460340394
954,20.27214215918134,103.13750363582369,533.4485483671843,0.003672015143516846
955,20.272421969902,103.1437504384723,533.4505393345221,0.0036719067760145256
956,20.272701155934712,103.14998059068392,533.4524987760819,0.003671798358396348
957,20.272979719044045,103.15619423626136,533.454426943771,0.0036716898912226986
958,20.27325766098989,103.16239151823592,533.4563240882437,0.0036715813750514328
959,20.27353498352744,103.16857257886868,533.4581904589025,0.0036714728104378894
960,20.27381168840721,103.17473755965611,533.4600263039049,0.0036713641979349053
961,20.274087777375033,103.18088660133245,533.461831870168,0.0036712555380928177
962,20.27436325217209,103.18701984387302,533.4636074033735,0.003671146831459472
963,20.27463811453493,103.19313742649777,533.4653531479726,0.0036710380785802393
964,20.27491236619542,103.19923948767372,533.4670693471903,0.0036709292799980177
965,20.27518600888084,103.20532616511942,533.4687562430314,0.003670820436253244
966,20.27545904431382,103.21139759580566,533.470414076284,0.003670711547883903
967,20.275731474212403,103.21745391596177,533.4720430865249,0.003670602615425538
968,20.276003300290025,103.22349526107674,533.473643512124,0.003670493639411255
969,20.276274524255523,103.22952176590482,533.4752155902495,0.003670384620371735
970,20.276545147813156,103.23553356446538,533.4767595568736,0.0036702755588352448
971,20.276815172662637,103.24153079004726,533.478275646775,0.003670166455327644
972,20.277084600499084,103.24751357521225,533.4797640935449,0.003670057310372386
973,20.277353433013094,103.25348205180097,533.4812251295917,0.0036699481244905447
974,20.277621671890714,103.25943635092995,533.4826589861465,0.003669838898200808
975,20.277889318813457,103.26537660299931,533.4840658932656,0.0036697296320194897
976,20.278156375458327,103.2713029376944,533.4854460798372,0.0036696203264605385
977,20.278422843497783,103.27721548398941,533.4867997735853,0.003669510982035556
978,20.278688724599856,103.2831143701497,533.4881272010746,0.0036694015992537934
979,20.27895402042803,103.28899972373456,533.4894285877142,0.00366929217862216
980,20.279218732641322,103.29487167160329,533.4907041577628,0.0036691827206452405
981,20.27948286289427,103.30073033991403,533.4919541343345,0.003669073225825302
982,20.27974641283697,103.30657585412901,533.4931787394015,0.003668963694662294
983,20.28000938411507,103.31240833901634,533.4943781938003,0.0036688541276538676
984,20.28027177836978,103.31822791865562,533.4955527172344,0.0036687445252953773
985,20.280533597237834,103.3240347164381,533.4967025282793,0.0036686348880798883
986,20.280794842351618,103.32982885507117,533.4978278443891,0.003668525216498196
987,20.28105551533906,103.33561045658026,533.4989288818988,0.00366841551103882
988,20.28131561782369,103.34137964231273,533.5000058560299,0.0036683057721880233
989,20.281575151424654,103.34713653294145,533.5010589808935,0.003668196000429814
990,20.281834117756738,103.35288124846575,533.5020884694973,0.003668086196245959
991,20.28209251843032,103.3586139082155,533.5030945337468,0.003667976360115988
992,20.282350355051445,103.36433463085409,533.504077384453,0.003667866492517202
993,20.28260762922179,103.37004353438255,533.5050372313335,0.003667756593924689
994,20.282864342538705,103.37574073613843,533.5059742830206,0.003667646664811321
995,20.2831204965952,103.38142635280269,533.5068887470625,0.0036675367056477675
996,20.283376092979946,103.38710050040132,533.5077808299296,0.00366742671690251
997,20.283631133277346,103.39276329430893,533.5086507370182,0.0036673166990418395
998,20.28388561906746,103.39841484924891,533.5094986726546,0.0036672066525298714
999,20.284139551926067,103.40405527929923,533.5103248400995,0.0036670965778285492
1000,20.28439293342468,103.40968469789374,533.5111294415535,0.003666986475397659
1001,20.284645765130502,103.41530321782646,533.5119126781594,0.00366687634569483
1002,20.28489804860651,103.42091095125262,533.512674750009,0.0036667661891755503
1003,20.285149785411416,103.42650800969143,533.513415856145,0.00366665600629317
1004,20.285400977099677,103.43209450403033,533.5141361945665,0.003666545797498906
1005,20.285651625221536,103.43767054452739,533.5148359622325,0.0036664355632418624
1006,20.285901731322962,103.44323624081393,533.515515355067,0.0036663253039690225
1007,20.286151296945782,103.44879170189617,533.5161745679641,0.003666215020125272
1008,20.286400323627568,103.45433703615907,533.5168137947895,0.003666104712153396
1009,20.286648812901696,103.45987235136938,533.517433228387,0.0036659943804940895
1010,20.286896766297396,103.46539775467772,533.5180330605825,0.003665884025585969
1011,20.28714418533967,103.47091335262083,533.5186134821856,0.003665773647865576
1012,20.28739107154939,103.47641925112603,533.5191746829973,0.003665663247767388
1013,20.28763742644325,103.48191555551173,533.5197168518125,0.0036655528257238256
1014,20.28788325153381,103.48740237049172,533.5202401764246,0.003665442382165261
1015,20.288128548329492,103.49287980017684,533.520744843629,0.0036653319175200187
1016,20.288373318334553,103.4983479480794,533.5212310392267,0.003665221432214395
1017,20.288617563049204,103.50380691711311,533.5216989480307,0.0036651109266726606
1018,20.28886128396948,103.5092568095978,533.5221487538677,0.0036650004013170606
1019,20.28910448258735,103.51469772726117,533.5225806395823,0.0036648898565678355
1020,20.28934716039067,103.52012977124147,533.5229947870436,0.00366477929284322
1021,20.289589318863225,103.52555304209125,533.5233913771469,0.0036646687105594544
1022,20.28983095948475,103.53096763977767,533.523770589818,0.0036645581101307913
1023,20.290072083730884,103.53637366368768,533.5241326040173,0.0036644474919694994
1024,20.29031269307323,103.54177121262853,533.5244775977437,0.003664336856485878
1025,20.29055278897934,103.54716038483082,533.5248057480403,0.0036642262040882645
1026,20.290792372912748,103.55254127795234,533.5251172309966,0.0036641155351830284
1027,20.291031446332955,103.55791398907965,533.525412221752,0.0036640048501745993
1028,20.29127001069543,103.56327861473066,533.5256908945012,0.0036638941494654574
1029,20.291508067451684,103.56863525085686,533.5259534224982,0.003663783433456151
1030,20.291745618049166,103.573983992846,533.5261999780577,0.0036636727025452973
1031,20.291982663931392,103.57932493552505,533.5264307325629,0.0036635619571295974
1032,20.292219206537876,103.58465817316296,533.526645856466,0.003663451197603837
1033,20.29245524730416,103.58998379947224,533.526845519295,0.0036633404243608947
1034,20.292690787661847,103.59530190761096,533.5270298896551,0.0036632296377917526
1035,20.292925829038584,103.6006125901869,533.5271991352331,0.0036631188382855017
1036,20.293160372858075,103.6059159392607,533.5273534228028,0.0036630080262293483
1037,20.293394420540064,103.61121204634476,533.527492918226,0.0036628972020086212
1038,20.293627973500435,103.616501002408,533.5276177864602,0.0036627863660067834
1039,20.2938610331511,103.62178289787865,533.5277281915588,0.0036626755186054305
1040,20.294093600900116,103.62705782264615,533.5278242966771,0.0036625646601843127
1041,20.2943256781516,103.63232586606439,533.5279062640743,0.00366245379112132
1042,20.294557266305837,103.6375871169515,533.527974255119,0.0036623429117925107
1043,20.294788366759196,103.6428416635943,533.5280284302924,0.0036622320225721057
1044,20.295018980904178,103.64808959375243,533.5280689491912,0.0036621211238325015
1045,20.295249110129465,103.65333099465656,533.5280959705326,0.0036620102159442766
1046,20.295478755819847,103.65856595301395,533.5281096521572,0.003661899299276193
1047,20.295707919356314,103.6637945550103,533.5281101510341,0.00366178837419521
1048,20.29593660211599,103.66901688631017,533.5280976232605,0.003661677441066491
1049,20.296164805472202,103.67423303206206,533.5280722240716,0.0036615665002534045
1050,20.296392530794467,103.6794430768984,533.5280341078394,0.003661455552117538
1051,20.296619779448474,103.68464710494004,533.5279834280776,0.0036613445970186996
1052,20.296846552796158,103.68984519979645,533.5279203374473,0.003661233635314929
1053,20.297072852195647,103.69503744457069,533.5278449877571,0.0036611226673624988
1054,20.2972986790013,103.7002239218583,533.5277575299688,0.003661011693515929
1055,20.297524034563697,103.70540471375271,533.5276581142007,0.0036609007141279884
1056,20.297748920229672,103.71057990184575,533.5275468897324,0.0036607897295497047
1057,20.297973337342324,103.7157495672298,533.5274240050067,0.0036606787401303673
1058,20.29819728724097,103.72091379050192,533.5272896076332,0.0036605677462175374
1059,20.298420771261274,103.72607265176377,533.5271438443931,0.0036604567481570522
1060,20.298643790735092,103.73122623062562,533.5269868612402,0.003660345746293035
1061,20.298866346990618,103.73637460620799,533.5268188033081,0.0036602347409679012
1062,20.299088441352342,103.74151785714334,533.5266398149116,0.0036601237325223626
1063,20.299310075141033,103.74665606157834,533.5264500395501,0.0036600127212954334
1064,20.29953124967381,103.75178929717724,533.5262496199118,0.0036599017076244435
1065,20.29975196626409,103.75691764112297,533.5260386978757,0.0036597906918450344
1066,20.29997222622164,103.7620411701208,533.5258174145171,0.003659679674291176
1067,20.300192030852536,103.7671599603988,533.5255859101095,0.0036595686552951716
1068,20.300411381459263,103.77227408770983,533.5253443241302,0.0036594576351876586
1069,20.300630279340602,103.77738362733459,533.5250927952607,0.0036593466142976158
1070,20.300848725791745,103.78248865408507,533.5248314613923,0.0036592355929523776
1071,20.301066722104242,103.78758924230526,533.5245604596289,0.003659124571477633
1072,20.301284269566036,103.79268546587313,533.52427992629,0.0036590135501974345
1073,20.30150136946146,103.79777739820257,533.523989996914,0.003658902529434205
1074,20.30171802307125,103.80286511224661,533.5236908062633,0.003658791509508744
1075,20.30193423167255,103.80794868049789,533.5233824883256,0.0036586804907402354
1076,20.302149996538947,103.81302817499345,533.523065176318,0.0036585694734462514
1077,20.302365318940424,103.81810366731506,533.5227390026913,0.0036584584579427573
1078,20.302580200143428,103.82317522859108,533.522404099131,0.0036583474445441243
1079,20.302794641410856,103.82824292949829,533.5220605965629,0.0036582364335631286
1080,20.30300864400202,103.83330684026525,533.521708625155,0.0036581254253109626
1081,20.30322220917276,103.83836703067351,533.5213483143216,0.0036580144200972424
1082,20.303435338175326,103.84342357005988,533.5209797927264,0.003657903418230005
1083,20.303648032258497,103.84847652732178,533.520603188285,0.003657792420015727
1084,20.30386029266751,103.85352597091118,533.5202186281703,0.0036576814257593257
1085,20.304072120644122,103.85857196884402,533.5198262388129,0.003657570435764155
1086,20.30428351742659,103.86361458869922,533.5194261459056,0.0036574594503320295
1087,20.304494484249688,103.86865389762245,533.5190184744073,0.003657348469763219
1088,20.304705022344706,103.87368996232507,533.5186033485454,0.0036572374943564597
1089,20.30491513293948,103.87872284908939,533.5181808918195,0.0036571265244089565
1090,20.305124817258374,103.8837526237688,533.5177512270042,0.0036570155602163906
1091,20.305334076522325,103.88877935178994,533.5173144761527,0.003656904602072929
1092,20.305542911948795,103.89380309815603,533.5168707605983,0.0036567936502712225
1093,20.305751324751853,103.89882392744676,533.5164202009603,0.0036566827051024223
1094,20.30595931614212,103.9038419038225,533.515962917145,0.0036565717668561783
1095,20.306166887326793,103.90885709102444,533.5154990283501,0.003656460835820644
1096,20.306374039509688,103.91386955237775,533.5150286530668,0.0036563499122824897
1097,20.3065807738912,103.91887935079208,533.5145519090837,0.003656238996526905
1098,20.30678709166833,103.923886548765,533.5140689134889,0.003656128088837603
1099,20.30699299403472,103.92889120838237,533.5135797826758,0.0036560171894968255
1100,20.307198482180624,103.93389339132389,533.5130846323417,0.0036559062987853563
1101,20.30740355729294,103.93889315885922,533.5125835774946,0.003655795416982516
1102,20.307608220555192,103.94389057185496,533.5120767324545,0.003655684544366174
1103,20.30781247314757,103.94888569077447,533.5115642108574,0.003655573681212759
1104,20.308016316246917,103.95387857567988,533.5110461256572,0.0036554628277972565
1105,20.308219751026744,103.95886928623372,533.5105225891299,0.003655351984393216
1106,20.308422778657246,103.96385788170082,533.5099937128759,0.0036552411512727626
1107,20.308625400305303,103.96884442095106,533.5094596078237,0.0036551303287065953
1108,20.30882761713447,103.9738289624604,533.5089203842306,0.003655019516963999
1109,20.30902943030502,103.97881156431394,533.5083761516892,0.0036549087163128455
1110,20.30923084097393,103.98379228420553,533.5078270191275,0.0036547979270196017
1111,20.309431850294903,103.98877117944177,533.5072730948146,0.0036546871493493348
1112,20.309632459418353,103.99374830694185,533.5067144863599,0.003654576383565718
1113,20.309832669491442,103.99872372324222,533.5061513007187,0.003654465629931038
1114,20.310032481658073,104.0036974844957,533.5055836441956,0.0036543548887061923
1115,20.31023189705888,104.00866964647484,533.5050116224444,0.0036542441601507113
1116,20.310430916831276,104.01364026457274,533.5044353404753,0.0036541334445227436
1117,20.31062954210944,104.01860939380516,533.5038549026533,0.00365402274207908
1118,20.31082777402431,104.02357708881266,533.5032704127049,0.0036539120530751468
1119,20.311025613703624,104.02854340386243,533.5026819737185,0.0036538013777650154
1120,20.31122306227192,104.03350839285001,533.5020896881481,0.0036536907164014063
1121,20.31142012085049,104.03847210930012,533.5014936578151,0.0036535800692356984
1122,20.311616790557505,104.04343460636964,533.500893983914,0.0036534694365179332
1123,20.311813072507867,104.04839593684889,533.500290767011,0.0036533588184968144
1124,20.312008967813373,104.0533561531643,533.499684107052,0.003653248215419725
1125,20.312204477582608,104.05831530737755,533.4990741033603,0.0036531376275327227
1126,20.312399602921005,104.06327345119064,533.4984608546431,0.0036530270550805427
1127,20.312594344930876,104.06823063594453,533.497844458992,0.003652916498306619
1128,20.31278870471135,104.07318691262321,533.4972250138861,0.003652805957453072
1129,20.312982683358424,104.07814233185495,533.4966026161956,0.0036526954327607253
1130,20.313176281964974,104.08309694391238,533.4959773621855,0.003652584924469105
1131,20.313369501620766,104.088050798717,533.4953493475167,0.003652474432816448
1132,20.313562343412435,104.09300394583714,533.4947186672476,0.003652363958039706
1133,20.31375480842352,104.09795643449378,533.4940854158393,0.003652253500374553
1134,20.31394689773445,104.10290831355893,533.4934496871572,0.003652143060055387
1135,20.314138612422596,104.10785963156009,533.4928115744749,0.003652032637315336
1136,20.31432995356221,104.11281043667847,533.4921711704735,0.003651922232386268
1137,20.314520922224503,104.11776077675526,533.4915285672491,0.0036518118454987873
1138,20.314711519477587,104.12271069928792,533.4908838563116,0.003651701476882248
1139,20.314901746386553,104.12766025143549,533.4902371285888,0.0036515911267647563
1140,20.315091604013418,104.13260948002001,533.489588474429,0.0036514807953731726
1141,20.31528109341714,104.13755843152789,533.4889379836039,0.0036513704829331233
1142,20.315470215653686,104.14250715210967,533.4882857453111,0.003651260189668999
1143,20.31565897177598,104.14745568758252,533.4876318481769,0.003651149915803962
1144,20.3158473628339,104.15240408343524,533.4869763802569,0.003651039661559952
1145,20.316035389874344,104.15735238482502,533.4863194290419,0.0036509294271576927
1146,20.316223053941194,104.16230063658234,533.4856610814589,0.003650819212816696
1147,20.31641035607534,104.16724888320894,533.4850014238731,0.0036507090187552615
1148,20.316597297314686,104.17219716888326,533.4843405420908,0.003650598845190491
1149,20.31678387869413,104.17714553746086,533.4836785213627,0.0036504886923382873
1150,20.316970101245648,104.1820940324756,533.4830154463864,0.0036503785604133595
1151,20.317155965998193,104.18704269714044,533.4823514013074,0.0036502684496292266
1152,20.317341473977795,104.1919915743507,533.4816864697236,0.003650158360198232
1153,20.317526626207528,104.19694070668386,533.4810207346877,0.0036500482923315326
1154,20.317711423707514,104.2018901364024,533.4803542787067,0.0036499382462391178
1155,20.317895867494965,104.20683990545527,533.4796871837483,0.003649828222129809
1156,20.318079958584132,104.21179005547887,533.4790195312419,0.003649718220211261
1157,20.318263697986364,104.21674062779911,533.4783514020801,0.0036496082406899735
1158,20.3184470867101,104.22169166343215,533.4776828766232,0.003649498283771288
1159,20.31863012576087,104.22664320308638,533.4770140346989,0.0036493883496594
1160,20.318812816141282,104.23159528716421,533.476344955607,0.003649278438557363
1161,20.318995158851116,104.23654795576446,533.4756757181233,0.00364916855066709
1162,20.319177154887207,104.24150124868059,533.4750064004965,0.0036490586861893555
1163,20.319358805243542,104.24645520540616,533.4743370804563,0.0036489488453238096
1164,20.319540110911234,104.25140986513335,533.4736678352136,0.0036488390282689745
1165,20.31972107287854,104.25636526675547,533.4729987414623,0.003648729235222255
1166,20.319901692130887,104.26132144886913,533.4723298753828,0.0036486194663799356
1167,20.320081969650797,104.26627844977553,533.4716613126416,0.00364850972193719
1168,20.320261906417997,104.27123630748176,533.4709931283998,0.00364840000208809
1169,20.320441503409402,104.2761950597002,533.4703253973101,0.003648290307025605
1170,20.32062076159905,104.28115474385307,533.4696581935195,0.0036481806369416023
1171,20.32079968195819,104.28611539707312,533.468991590674,0.003648070992026863
1172,20.320978265455278,104.29107705620402,533.4683256619205,0.003647961372471077
1173,20.321156513055946,104.29603975780151,533.4676604799074,0.0036478517784628486
1174,20.32133442572304,104.30100353813704,533.4669961167881,0.00364774221018971
1175,20.321512004416622,104.30596843319664,533.4663326442235,0.0036476326678381125
